RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,RHand,RAnkleRoll,RAnklePitch,RKneePitch,RHipPitch,RHipRoll,RHipYawPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,LHand,LAnkleRoll,LAnklePitch,LKneePitch,LHipPitch,LHipRoll,LHipYawPitch,HeadPitch,HeadYaw,Label
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.4243029356,-0.149905517697,-0.0869292020798,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,0.0842721164227,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-1.16417181492,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,0.046500980854,-0.092327915132,-0.700938463211,-0.632282853127,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.0900000035763,-0.230176866055,-0.10000000149,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,-1.51563060284,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.00648598140106,left hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42302215099,-0.231859877706,-2.01410150528,-0.801363348961,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42414534092,-0.155388817191,-2.01170372963,-0.0405794978142,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.618612229824,-0.316371738911,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,0.498620152473,-0.637381792068,-0.0357052013278,-0.301728606224,right hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.4243029356,-0.149905517697,-0.0869292020798,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.110997848213,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.19810834527,-0.622178316116,-0.637381792068,-0.772921264172,-0.106056749821,-0.620969355106,-0.653251647949,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,0.131807267666,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788382232189,0.185832753778,-1.19371795654,-0.410329282284,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,0.12019969523,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42453789711,-0.049228888005,-0.0868979766965,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.245401248336,-0.092327915132,-0.202437505126,-0.350595712662,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.121019929647,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
1.44375550747,-0.224076032639,1.20209014416,0.416784524918,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.43677079678,0.227505639195,-1.20316874981,-0.419444859028,0.0999999791384,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.37151157856,-0.170000001788,-0.170000001788,0.0,leaning left
-0.917926669121,-0.417842894793,-0.889130592346,0.0477063208818,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,-0.468134075403,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0926760062575,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.602400183678,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343891382,-0.128780052066,-0.620688736439,-0.661357998848,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0682324618101,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44910740852,0.220641776919,-1.20095837116,-0.414849638939,0.0999999791384,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.101164661348,-0.170000001788,-0.170000001788,0.0,leaning right
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,0.10036303848,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,left hand closed
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,-0.632282853127,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.15115763247,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343891382,-0.128780052066,-0.620688736439,-0.661357998848,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,1.55670380592,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.463730186224,-0.0900000035763,-0.230176866055,-0.10000000149,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.0900000035763,-0.230176866055,0.0803669914603,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.245401248336,-0.092327915132,-0.202437505126,-0.622178316116,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.0223511457443,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-0.896546721458,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-0.896546721458,-0.0271630324423,-1.65632855892,left hand open
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.183347865939,-0.265653908253,-0.780681431293,-0.660820305347,-0.468972980976,0.300000011921,-0.0573942959309,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
1.44194710255,-0.24853824079,1.20778167248,0.41261485219,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.669382214546,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.100007563829,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right leg forward
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485294342041,-0.0753733515739,-0.0866331756115,-0.409111559391,-0.154219448566,0.0,-0.129999995232,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-0.917926669121,-0.417842894793,-0.889130592346,0.13219332695,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,-0.468134075403,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0926760062575,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.777179837227,-0.112805865705,-1.19426012039,-0.40810868144,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.322550863028,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.0900000035763,-0.230176866055,-0.096126280725,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,0.10454826057,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.100228771567,-0.170374289155,right hand open
-1.77023124695,-1.31067931652,0.382225334644,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.772921264172,-0.106056749821,-0.620969355106,-0.653251647949,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42422318459,-0.228418856859,-2.0113670826,-0.0667113512754,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
1.44375550747,-0.224076032639,1.20209014416,0.416784524918,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,0.204673469067,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,leaning left
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.189654380083,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.491619646549,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0165476351976,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
1.44270181656,-0.249980956316,1.20796942711,0.411925345659,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.714088797569,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.100007563829,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right leg forward
-1.75992786884,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42434716225,-0.228227376938,-2.01135706902,-0.0349065847695,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.0469239875674,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.0469239875674,-0.0357052013278,-0.301728606224,right hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.773490846157,-0.115017712116,-0.265561938286,-0.407536953688,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.4723559618,1.062327981,-1.19370293617,-0.410387694836,0.099999986589,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,left arm out
-1.02370011806,-0.217673256993,-1.73549258709,0.0349065847695,-0.810899615288,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.230176866055,-0.632282853127,-1.12455153465,-0.490582644939,-0.0824286416173,-0.086886703968,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-0.489705860615,left hand open
-1.10343337059,-1.00305509567,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.0260192416608,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.100228771567,-0.170374289155,right hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,1.10671579838,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
